Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0030,10.28,.0007,9.22
BernsteinVazirani/02,.0043,11.88,.0009,9.50
BernsteinVazirani/03,.0075,14.94,.0014,10.02
BernsteinVazirani/04,.0092,16.89,.0016,10.18
BernsteinVazirani/05,.0136,21.45,.0022,11.16
BernsteinVazirani/06,.0160,23.61,.0028,11.38
BernsteinVazirani/07,.0217,29.03,.0035,11.88
BernsteinVazirani/08,.0256,31.87,.0040,12.38
BernsteinVazirani/09,.0323,37.60,.0047,13.36
BernsteinVazirani/10,.0337,40.46,.0054,13.64
BernsteinVazirani/11,.0393,46.76,.0066,14.75
BernsteinVazirani/12,.0438,49.70,.0069,15.09
BernsteinVazirani/13,.0496,55.99,.0078,16.07
BernsteinVazirani/14,.0521,58.93,.0084,16.58
BernsteinVazirani/15,.0602,65.42,.0095,17.24
BernsteinVazirani/16,.0641,68.44,.0103,17.95
BernsteinVazirani/17,.0708,75.25,.0113,19.20
BernsteinVazirani/18,.0747,77.24,.0115,19.21
BernsteinVazirani/19,.0823,84.34,.0130,20.47
BernsteinVazirani/20,.0865,87.81,.0132,20.57
BernsteinVazirani/21,.0950,94.56,.0143,21.81
BernsteinVazirani/22,.0967,96.68,.0151,22.06
BernsteinVazirani/23,.1040,103.04,.0166,23.36
BernsteinVazirani/24,.1140,105.77,.0169,23.62
BernsteinVazirani/25,.1170,111.96,.0176,24.36
BernsteinVazirani/26,.1200,114.54,.0181,24.77
BernsteinVazirani/27,.1250,119.79,.0186,25.33
BernsteinVazirani/28,.1320,122.45,.0199,25.80
BernsteinVazirani/29,.1120,127.52,.0190,26.60
BernsteinVazirani/30,.1340,129.77,.0204,26.86
BernsteinVazirani/31,.1460,134.96,.0219,27.39
BernsteinVazirani/32,.1550,137.29,.0192,27.87
BernsteinVazirani/33,.1630,142.15,.0222,28.49
BernsteinVazirani/34,.1520,143.66,.0214,28.61
BernsteinVazirani/35,.1350,148.10,.0245,29.12
BernsteinVazirani/36,.1700,149.33,.0245,29.42
BernsteinVazirani/37,.1860,153.79,.0241,29.88
BernsteinVazirani/38,.1460,155.45,.0254,29.88
BernsteinVazirani/39,.1540,159.11,.0263,30.71
BernsteinVazirani/40,.1980,160.56,.0275,31.33
BernsteinVazirani/41,.1780,164.11,.0273,31.04
BernsteinVazirani/42,.1840,165.48,.0282,31.42
BernsteinVazirani/43,.1700,168.54,.0265,31.83
BernsteinVazirani/44,.1720,170.16,.0239,31.83
BernsteinVazirani/45,.1760,173.04,.0296,32.06
BernsteinVazirani/46,.1820,174.49,.0299,32.05
BernsteinVazirani/47,.2370,176.96,.0315,32.49
BernsteinVazirani/48,.2050,178.01,.0300,32.52
BernsteinVazirani/49,.2460,180.68,.0325,32.80
BernsteinVazirani/50,.1970,182.30,.0262,32.71
BernsteinVazirani/51,.2340,183.99,.0320,33.46
BernsteinVazirani/52,.2020,185.46,.0298,33.52
BernsteinVazirani/53,.2030,187.30,.0304,33.50
BernsteinVazirani/54,.2480,188.65,.0334,33.40
BernsteinVazirani/55,.2760,190.38,.0355,33.39
BernsteinVazirani/56,.2520,191.09,.0342,33.54
BernsteinVazirani/57,.2450,192.65,.0316,33.66
BernsteinVazirani/58,.2870,193.70,.0341,33.51
BernsteinVazirani/59,.2340,195.36,.0348,33.57
BernsteinVazirani/60,.2570,195.65,.0304,33.66
BernsteinVazirani/61,.2580,197.32,.0368,33.93
BernsteinVazirani/62,.2690,197.97,.0386,33.92
BernsteinVazirani/63,.2610,199.12,.0375,34.02
BernsteinVazirani/64,.2590,199.59,.0370,33.97
BernsteinVazirani/65,.2670,201.08,.0317,33.85
BernsteinVazirani/66,.2800,201.19,.0313,33.98
BernsteinVazirani/67,.2960,202.52,.0386,33.93
BernsteinVazirani/68,.2610,202.86,.0384,34.07
BernsteinVazirani/69,.3390,203.67,.0410,34.12
BernsteinVazirani/70,.2700,203.95,.0400,34.11
BernsteinVazirani/71,.3370,204.54,.0405,34.14
BernsteinVazirani/72,.3060,205.18,.0404,34.28
BernsteinVazirani/73,.2830,205.65,.0415,34.25
BernsteinVazirani/74,.2750,205.92,.0422,33.99
BernsteinVazirani/75,.3250,206.59,.0420,34.59
BernsteinVazirani/76,.3040,206.80,.0374,34.29
BernsteinVazirani/77,.2960,207.46,.0379,34.28
BernsteinVazirani/78,.3570,207.71,.0399,34.28
BernsteinVazirani/79,.3340,208.13,.0372,34.42
BernsteinVazirani/80,.3570,208.52,.0363,34.47
BernsteinVazirani/81,.3270,208.83,.0460,34.29
BernsteinVazirani/82,.3520,208.70,.0461,34.37
BernsteinVazirani/83,.3320,208.92,.0376,34.32
BernsteinVazirani/84,.3370,209.55,.0452,34.46
BernsteinVazirani/85,.3980,209.43,.0474,34.35
BernsteinVazirani/86,.3900,209.67,.0472,34.19
BernsteinVazirani/87,.3880,209.99,.0417,34.39
BernsteinVazirani/88,.3300,210.25,.0482,34.28
BernsteinVazirani/89,.3420,210.45,.0425,34.48
BernsteinVazirani/90,.3320,210.84,.0422,34.45
BernsteinVazirani/91,.3490,210.76,.0426,34.37
BernsteinVazirani/92,.3700,210.79,.0494,34.38
BernsteinVazirani/93,.3560,211.09,.0498,34.38
BernsteinVazirani/94,.3960,211.12,.0442,34.64
BernsteinVazirani/95,.3800,211.29,.0444,34.41
BernsteinVazirani/96,.3610,211.36,.0532,34.51
BernsteinVazirani/97,.3750,211.31,.0527,34.49
BernsteinVazirani/98,.3780,211.64,.0458,34.44
BernsteinVazirani/99,.4480,211.52,.0550,34.56
Feynman/adder_8,.2510,183.50,.0321,32.20
Feynman/barenco_tof_10,.1480,122.35,.0180,24.21
Feynman/barenco_tof_3,.0154,22.53,.0022,10.30
Feynman/barenco_tof_4,.0323,36.59,.0041,12.50
Feynman/barenco_tof_5,.0493,51.98,.0064,14.41
Feynman/csla_mux_3,.0742,74.08,.0118,19.14
Feynman/csum_mux_9,.1890,149.12,.0257,28.89
Feynman/cycle_17_3,TO,TO,.0379,19.11
Feynman/gf2^10_mult,TO,TO,.0339,33.36
Feynman/gf2^128_mult,TO,TO,19.9000,345.68
Feynman/gf2^16_mult,TO,TO,.0765,34.93
Feynman/gf2^256_mult,TO,TO,210.0000,1731.93
Feynman/gf2^32_mult,TO,TO,.3550,40.08
Feynman/gf2^4_mult,.0734,71.15,.0100,17.93
Feynman/gf2^5_mult,.0960,98.85,.0140,22.41
Feynman/gf2^64_mult,TO,TO,2.2100,93.61
Feynman/gf2^6_mult,.1490,124.30,.0200,25.71
Feynman/gf2^7_mult,.1570,145.98,.0259,28.84
Feynman/gf2^8_mult,TO,TO,.0283,30.60
