Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0027,10.35,.0007,9.34
BernsteinVazirani/02,.0042,11.81,.0009,9.55
BernsteinVazirani/03,.0069,14.87,.0012,9.84
BernsteinVazirani/04,.0088,17.05,.0015,10.13
BernsteinVazirani/05,.0136,21.56,.0023,10.77
BernsteinVazirani/06,.0162,23.95,.0026,11.36
BernsteinVazirani/07,.0212,29.24,.0033,11.91
BernsteinVazirani/08,.0229,31.91,.0040,12.45
BernsteinVazirani/09,.0310,37.69,.0049,13.25
BernsteinVazirani/10,.0337,40.36,.0054,13.56
BernsteinVazirani/11,.0410,46.83,.0064,14.82
BernsteinVazirani/12,.0429,49.84,.0068,15.06
BernsteinVazirani/13,.0494,56.11,.0080,16.25
BernsteinVazirani/14,.0434,59.17,.0083,16.58
BernsteinVazirani/15,.0595,65.79,.0093,17.19
BernsteinVazirani/16,.0638,68.89,.0101,18.02
BernsteinVazirani/17,.0714,75.06,.0115,19.00
BernsteinVazirani/18,.0756,77.87,.0118,19.42
BernsteinVazirani/19,.3010,83.02,.0120,20.14
BernsteinVazirani/20,.3190,81.84,.0136,20.81
BernsteinVazirani/21,.3190,83.19,.0143,21.75
BernsteinVazirani/22,.3630,82.75,.0137,22.33
BernsteinVazirani/23,.3790,84.77,.0157,23.02
BernsteinVazirani/24,.3850,84.27,.0164,23.39
BernsteinVazirani/25,.3270,87.36,.0168,24.23
BernsteinVazirani/26,.3860,87.74,.0174,24.77
BernsteinVazirani/27,.3390,91.72,.0189,25.34
BernsteinVazirani/28,.3910,96.62,.0196,25.89
BernsteinVazirani/29,.3460,103.48,.0203,26.43
BernsteinVazirani/30,.3610,108.22,.0204,26.84
BernsteinVazirani/31,.3880,114.72,.0218,27.41
BernsteinVazirani/32,.3600,118.76,.0222,27.81
BernsteinVazirani/33,.3960,137.87,.0232,28.77
BernsteinVazirani/34,.4000,146.44,.0228,28.58
BernsteinVazirani/35,.4040,162.53,.0240,28.95
BernsteinVazirani/36,.4190,169.68,.0248,29.54
BernsteinVazirani/37,.4210,183.00,.0260,29.88
BernsteinVazirani/38,.4500,188.75,.0237,30.20
BernsteinVazirani/39,.7760,196.82,.0269,30.52
BernsteinVazirani/40,.8450,196.07,.0261,31.04
BernsteinVazirani/41,.8260,197.07,.0252,31.30
BernsteinVazirani/42,.8460,196.54,.0257,31.36
BernsteinVazirani/43,.8700,197.64,.0286,31.79
BernsteinVazirani/44,.8620,196.41,.0289,31.90
BernsteinVazirani/45,.8860,197.73,.0303,32.03
BernsteinVazirani/46,.9210,196.22,.0299,32.26
BernsteinVazirani/47,.9270,197.84,.0263,32.53
BernsteinVazirani/48,.9260,196.08,.0320,32.48
BernsteinVazirani/49,.9360,206.16,.0316,32.78
BernsteinVazirani/50,.9720,216.93,.0302,32.63
BernsteinVazirani/51,.9780,230.50,.0329,32.90
BernsteinVazirani/52,1.0200,240.07,.0290,33.38
BernsteinVazirani/53,.9810,252.74,.0345,33.16
BernsteinVazirani/54,1.0400,262.04,.0288,33.46
BernsteinVazirani/55,1.0100,273.50,.0287,33.43
BernsteinVazirani/56,1.1000,281.50,.0352,33.58
BernsteinVazirani/57,1.1000,292.09,.0354,33.56
BernsteinVazirani/58,1.1500,299.93,.0361,33.52
BernsteinVazirani/59,1.9500,303.06,.0360,33.64
BernsteinVazirani/60,1.9200,297.28,.0361,33.61
BernsteinVazirani/61,1.9500,287.11,.0365,33.93
BernsteinVazirani/62,1.9800,282.75,.0374,33.96
BernsteinVazirani/63,2.0000,272.18,.0325,33.97
BernsteinVazirani/64,1.9900,266.72,.0380,34.06
BernsteinVazirani/65,1.9600,254.45,.0395,33.87
BernsteinVazirani/66,2.0000,263.18,.0389,33.98
BernsteinVazirani/67,1.9800,286.92,.0372,33.97
BernsteinVazirani/68,2.0000,306.55,.0396,34.11
BernsteinVazirani/69,2.0100,333.82,.0403,34.16
BernsteinVazirani/70,2.1200,350.75,.0325,34.19
BernsteinVazirani/71,2.0600,376.02,.0404,34.16
BernsteinVazirani/72,2.0800,392.30,.0419,34.28
BernsteinVazirani/73,2.1400,415.12,.0429,34.20
BernsteinVazirani/74,2.1500,430.62,.0418,34.02
BernsteinVazirani/75,2.2900,453.00,.0430,34.02
BernsteinVazirani/76,2.2900,466.61,.0435,34.25
BernsteinVazirani/77,2.2900,486.08,.0413,34.31
BernsteinVazirani/78,2.3300,500.43,.0431,34.34
BernsteinVazirani/79,3.6700,510.11,.0440,34.48
BernsteinVazirani/80,3.6800,502.55,.0439,34.48
BernsteinVazirani/81,4.3200,490.27,.0456,34.23
BernsteinVazirani/82,4.1500,485.09,.0462,34.40
BernsteinVazirani/83,4.3700,474.80,.0387,34.21
BernsteinVazirani/84,3.9200,466.86,.0470,34.37
BernsteinVazirani/85,3.8500,455.33,.0477,34.41
BernsteinVazirani/86,3.9300,450.84,.0480,34.20
BernsteinVazirani/87,3.9100,438.83,.0398,34.43
BernsteinVazirani/88,3.9400,446.85,.0406,34.36
BernsteinVazirani/89,4.3900,490.30,.0475,34.36
BernsteinVazirani/90,4.1000,516.31,.0493,34.43
BernsteinVazirani/91,4.0200,557.05,.0506,34.50
BernsteinVazirani/92,4.0200,582.70,.0515,34.48
BernsteinVazirani/93,4.0600,619.69,.0514,34.46
BernsteinVazirani/94,4.0500,642.71,.0523,34.36
BernsteinVazirani/95,4.1900,678.35,.0479,34.39
BernsteinVazirani/96,4.0900,702.35,.0539,34.51
BernsteinVazirani/97,4.2500,733.75,.0536,34.52
BernsteinVazirani/98,4.2300,756.22,.0560,34.34
BernsteinVazirani/99,6.9500,772.06,.0446,34.64
Feynman/adder_8,9.8400,289.60,.0366,32.10
Feynman/barenco_tof_10,.7470,87.35,.0183,24.13
Feynman/barenco_tof_3,.0083,15.16,.0021,10.62
Feynman/barenco_tof_4,.0204,25.01,.0036,12.49
