Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0027,10.34,.0007,9.10
BernsteinVazirani/02,.0040,11.78,.0008,9.57
BernsteinVazirani/03,.0076,14.78,.0014,9.88
BernsteinVazirani/04,.0095,16.86,.0015,9.98
BernsteinVazirani/05,.0143,21.42,.0023,11.10
BernsteinVazirani/06,.0169,23.84,.0028,11.34
BernsteinVazirani/07,.0219,29.21,.0034,11.91
BernsteinVazirani/08,.0242,31.79,.0037,12.32
BernsteinVazirani/09,.0274,38.24,.0046,13.39
BernsteinVazirani/10,.0321,40.61,.0042,13.59
BernsteinVazirani/11,.0373,46.75,.0059,14.73
BernsteinVazirani/12,.0346,49.40,.0065,14.99
BernsteinVazirani/13,.0482,56.20,.0072,15.88
BernsteinVazirani/14,.0443,58.71,.0082,16.52
BernsteinVazirani/15,.0511,65.72,.0085,17.34
BernsteinVazirani/16,.0514,68.41,.0095,18.08
BernsteinVazirani/17,.0679,75.51,.0105,18.93
BernsteinVazirani/18,.0599,77.52,.0111,19.43
BernsteinVazirani/19,.0779,84.68,.0119,20.43
BernsteinVazirani/20,.0849,87.20,.0133,20.71
BernsteinVazirani/21,.0777,94.04,.0142,21.79
BernsteinVazirani/22,.0976,96.91,.0150,22.07
BernsteinVazirani/23,.0995,103.03,.0157,23.52
BernsteinVazirani/24,.0849,105.79,.0159,23.71
BernsteinVazirani/25,.1160,112.27,.0173,24.05
BernsteinVazirani/26,.1210,114.29,.0184,24.93
BernsteinVazirani/27,.1300,120.16,.0192,25.14
BernsteinVazirani/28,.1330,122.23,.0192,25.82
BernsteinVazirani/29,.1410,127.43,.0209,26.43
BernsteinVazirani/30,.1450,129.59,.0208,26.82
BernsteinVazirani/31,.1500,134.70,.0218,27.41
BernsteinVazirani/32,.1540,136.80,.0185,27.96
BernsteinVazirani/33,.1640,141.82,.0234,28.52
BernsteinVazirani/34,.1680,143.64,.0235,28.82
BernsteinVazirani/35,.1360,147.71,.0245,28.89
BernsteinVazirani/36,.1380,149.27,.0251,29.55
BernsteinVazirani/37,.1440,154.06,.0257,29.73
BernsteinVazirani/38,.1870,155.14,.0261,30.01
BernsteinVazirani/39,.1890,159.29,.0270,30.68
BernsteinVazirani/40,.1740,160.61,.0232,30.71
BernsteinVazirani/41,.2080,164.48,.0280,31.16
BernsteinVazirani/42,.1640,165.88,.0278,31.34
BernsteinVazirani/43,.2150,168.51,.0296,31.79
BernsteinVazirani/44,.2130,170.09,.0289,31.77
BernsteinVazirani/45,.1990,173.00,.0298,32.07
BernsteinVazirani/46,.2050,174.27,.0294,32.21
BernsteinVazirani/47,.2200,176.86,.0304,32.46
BernsteinVazirani/48,.2130,178.07,.0310,32.54
BernsteinVazirani/49,.2290,180.73,.0314,32.80
BernsteinVazirani/50,.2480,182.36,.0304,32.72
BernsteinVazirani/51,.2220,184.08,.0321,32.91
BernsteinVazirani/52,.2590,185.55,.0329,33.32
BernsteinVazirani/53,.2380,187.17,.0328,33.69
BernsteinVazirani/54,.2310,188.62,.0331,33.41
BernsteinVazirani/55,.2350,190.41,.0343,33.34
BernsteinVazirani/56,.2200,191.14,.0311,33.54
BernsteinVazirani/57,.2220,192.71,.0346,33.61
BernsteinVazirani/58,.2510,193.56,.0347,33.55
BernsteinVazirani/59,.2870,195.33,.0368,33.70
BernsteinVazirani/60,.2380,195.75,.0301,33.62
BernsteinVazirani/61,.2360,197.48,.0370,33.79
BernsteinVazirani/62,.2740,197.96,.0370,34.01
BernsteinVazirani/63,.2750,199.24,.0368,34.02
BernsteinVazirani/64,.2500,199.61,.0370,33.96
BernsteinVazirani/65,.2840,201.16,.0389,33.88
BernsteinVazirani/66,.2570,201.21,.0321,33.88
BernsteinVazirani/67,.3270,202.52,.0397,33.96
BernsteinVazirani/68,.2880,202.75,.0348,34.17
BernsteinVazirani/69,.3100,203.76,.0393,34.16
BernsteinVazirani/70,.2640,204.17,.0359,34.08
BernsteinVazirani/71,.3290,204.62,.0399,33.96
BernsteinVazirani/72,.3410,205.10,.0410,34.25
BernsteinVazirani/73,.3090,205.58,.0391,34.22
BernsteinVazirani/74,.3490,205.91,.0436,34.12
BernsteinVazirani/75,.3020,206.81,.0421,34.08
BernsteinVazirani/76,.3090,206.74,.0423,34.27
BernsteinVazirani/77,.3150,207.32,.0431,34.23
BernsteinVazirani/78,.3180,207.63,.0437,34.31
BernsteinVazirani/79,.3070,208.06,.0434,34.47
BernsteinVazirani/80,.3280,208.41,.0388,34.45
BernsteinVazirani/81,.3450,208.94,.0453,34.33
BernsteinVazirani/82,.3160,208.70,.0378,34.42
BernsteinVazirani/83,.3540,208.89,.0451,34.23
BernsteinVazirani/84,.3390,209.52,.0462,34.34
BernsteinVazirani/85,.3540,209.57,.0455,34.46
BernsteinVazirani/86,.3270,209.70,.0477,34.27
BernsteinVazirani/87,.3580,210.00,.0451,34.44
BernsteinVazirani/88,.3320,210.18,.0481,34.49
BernsteinVazirani/89,.3740,210.45,.0486,34.50
BernsteinVazirani/90,.3740,210.36,.0490,34.27
BernsteinVazirani/91,.4120,210.68,.0474,34.41
BernsteinVazirani/92,.3630,211.01,.0504,34.46
BernsteinVazirani/93,.3650,211.18,.0438,34.50
BernsteinVazirani/94,.3770,211.15,.0476,34.60
BernsteinVazirani/95,.3700,211.16,.0443,34.48
BernsteinVazirani/96,.3600,211.32,.0419,35.03
BernsteinVazirani/97,.3730,211.40,.0527,34.38
BernsteinVazirani/98,.4140,211.61,.0529,34.30
BernsteinVazirani/99,.3890,211.60,.0459,34.68
Feynman/adder_8,.2700,183.39,.0367,32.13
Feynman/barenco_tof_10,.1490,122.44,.0180,24.07
Feynman/barenco_tof_3,.0162,22.58,.0022,10.42
Feynman/barenco_tof_4,.0325,36.48,.0041,12.37
Feynman/barenco_tof_5,.0492,52.23,.0062,14.61
Feynman/csla_mux_3,.0761,73.98,.0120,19.11
Feynman/csum_mux_9,.1860,149.08,.0240,28.77
