Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0027,10.31,.0006,9.18
BernsteinVazirani/02,.0041,11.65,.0010,9.52
BernsteinVazirani/03,.0076,14.77,.0013,9.98
BernsteinVazirani/04,.0097,16.84,.0016,10.12
BernsteinVazirani/05,.0145,21.46,.0024,10.68
BernsteinVazirani/06,.0165,23.86,.0026,11.33
BernsteinVazirani/07,.0188,29.24,.0036,12.01
BernsteinVazirani/08,.0205,31.61,.0032,12.24
BernsteinVazirani/09,.0308,37.57,.0050,13.31
BernsteinVazirani/10,.0335,40.25,.0055,13.67
BernsteinVazirani/11,.0403,46.53,.0063,14.69
BernsteinVazirani/12,.0374,49.52,.0066,15.00
BernsteinVazirani/13,.0493,55.94,.0079,16.06
BernsteinVazirani/14,.0532,59.12,.0071,16.55
BernsteinVazirani/15,.0484,65.50,.0080,17.28
BernsteinVazirani/16,.0621,68.39,.0099,18.05
BernsteinVazirani/17,.0697,75.11,.0108,19.14
BernsteinVazirani/18,.0631,78.14,.0111,19.39
BernsteinVazirani/19,.0826,85.05,.0125,20.43
BernsteinVazirani/20,.0714,87.47,.0125,21.16
BernsteinVazirani/21,.0904,94.32,.0141,21.77
BernsteinVazirani/22,.0995,96.96,.0149,22.26
BernsteinVazirani/23,.1060,102.89,.0159,23.10
BernsteinVazirani/24,.0966,105.80,.0164,23.55
BernsteinVazirani/25,.1190,112.23,.0175,24.32
BernsteinVazirani/26,.1210,114.17,.0184,24.85
BernsteinVazirani/27,.1310,119.68,.0191,25.70
BernsteinVazirani/28,.1310,122.43,.0198,25.70
BernsteinVazirani/29,.1150,127.40,.0204,26.53
BernsteinVazirani/30,.1460,129.55,.0210,26.87
BernsteinVazirani/31,.1540,135.06,.0222,27.41
BernsteinVazirani/32,.1580,136.81,.0227,27.82
BernsteinVazirani/33,.1640,141.93,.0213,28.59
BernsteinVazirani/34,.1690,143.87,.0224,28.71
BernsteinVazirani/35,.1370,148.09,.0223,29.19
BernsteinVazirani/36,.1410,149.52,.0251,29.46
BernsteinVazirani/37,.1470,153.83,.0209,29.75
BernsteinVazirani/38,.1760,155.21,.0239,30.00
BernsteinVazirani/39,.1840,159.24,.0218,30.68
BernsteinVazirani/40,.1560,160.47,.0223,30.97
BernsteinVazirani/41,.1640,164.35,.0278,31.27
BernsteinVazirani/42,.1950,165.71,.0253,31.43
BernsteinVazirani/43,.1970,168.55,.0278,31.79
BernsteinVazirani/44,.1980,170.05,.0294,31.86
BernsteinVazirani/45,.1810,173.04,.0294,32.06
BernsteinVazirani/46,.2070,174.31,.0289,32.13
BernsteinVazirani/47,.1860,176.98,.0305,32.52
BernsteinVazirani/48,.2130,178.03,.0259,32.53
BernsteinVazirani/49,.2380,181.25,.0284,32.79
BernsteinVazirani/50,.2320,182.22,.0317,32.81
BernsteinVazirani/51,.2440,183.85,.0326,32.94
BernsteinVazirani/52,.2040,185.36,.0294,33.46
BernsteinVazirani/53,.2450,187.18,.0341,33.48
BernsteinVazirani/54,.2360,188.48,.0332,33.38
BernsteinVazirani/55,.2400,190.18,.0346,33.48
BernsteinVazirani/56,.2210,191.07,.0314,33.60
BernsteinVazirani/57,.2570,192.73,.0334,33.54
BernsteinVazirani/58,.2300,193.61,.0291,33.45
BernsteinVazirani/59,.2530,195.45,.0349,33.56
BernsteinVazirani/60,.2420,195.73,.0362,33.57
BernsteinVazirani/61,.2710,197.42,.0369,33.89
BernsteinVazirani/62,.2450,198.03,.0366,34.04
BernsteinVazirani/63,.2860,199.11,.0311,34.00
BernsteinVazirani/64,.3130,199.50,.0384,33.89
BernsteinVazirani/65,.3070,201.09,.0379,33.89
BernsteinVazirani/66,.2550,201.23,.0387,33.96
BernsteinVazirani/67,.2810,202.49,.0346,33.97
BernsteinVazirani/68,.2840,202.80,.0373,34.16
BernsteinVazirani/69,.2750,203.73,.0390,34.04
BernsteinVazirani/70,.2820,204.04,.0403,34.11
BernsteinVazirani/71,.2760,204.96,.0358,34.16
BernsteinVazirani/72,.3030,205.03,.0405,34.42
BernsteinVazirani/73,.2840,205.58,.0419,34.34
BernsteinVazirani/74,.2890,205.93,.0414,34.07
BernsteinVazirani/75,.2960,206.68,.0413,34.05
BernsteinVazirani/76,.2960,206.79,.0356,34.32
BernsteinVazirani/77,.3770,207.30,.0442,34.29
BernsteinVazirani/78,.3290,207.69,.0366,34.28
BernsteinVazirani/79,.3070,208.13,.0438,34.48
BernsteinVazirani/80,.3080,208.39,.0443,34.49
BernsteinVazirani/81,.3320,208.80,.0443,34.28
BernsteinVazirani/82,.3140,208.70,.0381,34.51
BernsteinVazirani/83,.3330,208.90,.0453,34.21
BernsteinVazirani/84,.3470,209.52,.0452,34.33
BernsteinVazirani/85,.3570,209.50,.0463,34.46
BernsteinVazirani/86,.3610,209.74,.0464,34.12
BernsteinVazirani/87,.3590,209.97,.0370,34.38
BernsteinVazirani/88,.3380,210.09,.0408,34.35
BernsteinVazirani/89,.3550,210.40,.0496,34.48
BernsteinVazirani/90,.3920,210.43,.0461,34.41
BernsteinVazirani/91,.3640,210.71,.0418,34.46
BernsteinVazirani/92,.4020,210.86,.0414,34.46
BernsteinVazirani/93,.3750,210.98,.0501,34.48
BernsteinVazirani/94,.3630,211.04,.0508,34.71
BernsteinVazirani/95,.3840,211.21,.0515,34.40
BernsteinVazirani/96,.3980,211.36,.0440,34.44
BernsteinVazirani/97,.3870,211.27,.0439,34.50
BernsteinVazirani/98,.4340,211.55,.0535,34.38
BernsteinVazirani/99,.3840,211.50,.0541,34.64
Feynman/adder_8,.2670,183.37,.0366,32.18
Feynman/barenco_tof_10,.1510,122.16,.0182,24.10
Feynman/barenco_tof_3,.0159,22.39,.0022,10.50
Feynman/barenco_tof_4,.0326,36.66,.0042,12.45
Feynman/barenco_tof_5,.0501,52.05,.0062,14.45
Feynman/csla_mux_3,.0766,74.01,.0119,19.21
Feynman/csum_mux_9,.1920,149.42,.0256,28.79
Feynman/cycle_17_3,TO,TO,.0358,19.27
Feynman/gf2^10_mult,TO,TO,.0403,33.35
Feynman/gf2^128_mult,TO,TO,20.9000,345.73
Feynman/gf2^16_mult,TO,TO,.0840,34.71
Feynman/gf2^256_mult,TO,TO,230.0000,1731.94
Feynman/gf2^32_mult,TO,TO,.3600,40.04
Feynman/gf2^4_mult,.0734,71.12,.0101,17.99
Feynman/gf2^5_mult,.0900,99.42,.0142,21.77
