Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0028,10.39,.0008,9.27
BernsteinVazirani/02,.0040,11.73,.0010,9.60
BernsteinVazirani/03,.0075,14.89,.0013,9.79
BernsteinVazirani/04,.0089,16.88,.0018,10.03
BernsteinVazirani/05,.0140,21.56,.0024,11.20
BernsteinVazirani/06,.0166,23.92,.0027,11.42
BernsteinVazirani/07,.0220,29.25,.0036,11.92
BernsteinVazirani/08,.0241,31.71,.0039,12.32
BernsteinVazirani/09,.0304,37.80,.0048,13.36
BernsteinVazirani/10,.0352,40.57,.0053,13.56
BernsteinVazirani/11,.0354,46.60,.0062,14.67
BernsteinVazirani/12,.0360,49.55,.0064,15.12
BernsteinVazirani/13,.0477,56.03,.0075,16.19
BernsteinVazirani/14,.0514,58.95,.0082,16.62
BernsteinVazirani/15,.0596,65.72,.0093,17.29
BernsteinVazirani/16,.0624,68.79,.0104,18.09
BernsteinVazirani/17,.0642,74.84,.0108,19.08
BernsteinVazirani/18,.0712,78.06,.0108,19.30
BernsteinVazirani/19,.0797,85.04,.0112,20.43
BernsteinVazirani/20,.0815,88.19,.0130,20.54
BernsteinVazirani/21,.0945,94.59,.0140,21.81
BernsteinVazirani/22,.0970,96.75,.0165,22.20
BernsteinVazirani/23,.1050,103.48,.0161,23.23
BernsteinVazirani/24,.1090,105.48,.0165,23.40
BernsteinVazirani/25,.1180,112.07,.0176,24.24
BernsteinVazirani/26,.1210,114.32,.0179,24.83
BernsteinVazirani/27,.1250,120.16,.0187,25.74
BernsteinVazirani/28,.1300,122.53,.0177,25.76
BernsteinVazirani/29,.1330,127.84,.0197,26.59
BernsteinVazirani/30,.1290,129.63,.0202,26.89
BernsteinVazirani/31,.1530,134.97,.0186,27.54
BernsteinVazirani/32,.1280,137.14,.0219,27.79
BernsteinVazirani/33,.1660,141.84,.0212,28.55
BernsteinVazirani/34,.1580,143.87,.0234,28.77
BernsteinVazirani/35,.1690,148.01,.0240,28.93
BernsteinVazirani/36,.1600,149.59,.0249,29.50
BernsteinVazirani/37,.1750,153.97,.0260,29.82
BernsteinVazirani/38,.1660,155.40,.0261,30.20
BernsteinVazirani/39,.1880,159.30,.0267,30.65
BernsteinVazirani/40,.1870,160.65,.0267,30.64
BernsteinVazirani/41,.2000,164.38,.0291,31.24
BernsteinVazirani/42,.1810,165.81,.0286,31.41
BernsteinVazirani/43,.2150,168.55,.0284,31.78
BernsteinVazirani/44,.2160,170.07,.0268,31.82
BernsteinVazirani/45,.2160,172.98,.0270,32.04
BernsteinVazirani/46,.2070,174.61,.0296,32.18
BernsteinVazirani/47,.2330,177.02,.0311,32.48
BernsteinVazirani/48,.1970,178.25,.0318,32.54
BernsteinVazirani/49,.2360,180.78,.0315,32.77
BernsteinVazirani/50,.2040,182.25,.0296,32.69
BernsteinVazirani/51,.2120,184.08,.0322,33.02
BernsteinVazirani/52,.2420,185.50,.0282,33.36
BernsteinVazirani/53,.2380,187.28,.0321,33.57
BernsteinVazirani/54,.2400,188.75,.0337,33.46
BernsteinVazirani/55,.2250,190.38,.0345,33.40
BernsteinVazirani/56,.2620,191.12,.0344,33.54
BernsteinVazirani/57,.2680,192.75,.0308,33.57
BernsteinVazirani/58,.2540,193.79,.0299,33.61
BernsteinVazirani/59,.2680,195.50,.0358,33.68
BernsteinVazirani/60,.2510,195.74,.0359,33.70
BernsteinVazirani/61,.2510,197.51,.0366,33.73
BernsteinVazirani/62,.2980,197.98,.0375,33.99
BernsteinVazirani/63,.2690,199.32,.0332,34.07
BernsteinVazirani/64,.2680,199.63,.0355,33.95
BernsteinVazirani/65,.2670,201.14,.0347,33.84
BernsteinVazirani/66,.3130,201.41,.0386,34.00
BernsteinVazirani/67,.2710,202.62,.0385,33.87
BernsteinVazirani/68,.2720,202.91,.0337,34.18
BernsteinVazirani/69,.2750,203.80,.0399,34.21
BernsteinVazirani/70,.3180,204.11,.0394,33.96
BernsteinVazirani/71,.3450,204.64,.0406,34.09
BernsteinVazirani/72,.3420,205.11,.0403,34.28
BernsteinVazirani/73,.3590,205.72,.0424,34.27
BernsteinVazirani/74,.3080,206.05,.0410,34.09
BernsteinVazirani/75,.3010,206.82,.0444,34.14
BernsteinVazirani/76,.3050,206.66,.0380,34.32
BernsteinVazirani/77,.3550,207.46,.0424,34.27
BernsteinVazirani/78,.3040,207.76,.0428,34.21
