Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0022,10.43,.0007,9.23
BernsteinVazirani/02,.0023,10.51,.0009,9.56
BernsteinVazirani/03,.0040,12.46,.0013,9.94
BernsteinVazirani/04,.0085,16.84,.0016,10.07
BernsteinVazirani/05,.0132,21.51,.0026,11.21
BernsteinVazirani/06,.0157,23.87,.0030,11.28
BernsteinVazirani/07,.0214,29.46,.0035,12.05
BernsteinVazirani/08,.0229,32.00,.0041,12.31
BernsteinVazirani/09,.0287,37.86,.0047,13.46
BernsteinVazirani/10,.0308,40.46,.0051,13.66
BernsteinVazirani/11,.0370,46.88,.0063,14.78
BernsteinVazirani/12,.0408,49.45,.0069,15.06
BernsteinVazirani/13,.0422,52.01,.0075,16.20
BernsteinVazirani/14,.0490,59.26,.0082,16.61
BernsteinVazirani/15,.0555,65.77,.0099,17.41
BernsteinVazirani/16,.0554,68.57,.0098,17.99
BernsteinVazirani/17,.0666,75.59,.0112,19.09
BernsteinVazirani/18,.0681,78.32,.0116,19.32
BernsteinVazirani/19,.0764,84.86,.0122,20.32
BernsteinVazirani/20,.0773,88.15,.0129,20.72
BernsteinVazirani/21,.0837,94.34,.0117,21.85
BernsteinVazirani/22,.0731,97.63,.0143,22.23
BernsteinVazirani/23,.0958,103.22,.0150,22.91
BernsteinVazirani/24,.1010,106.45,.0168,23.46
BernsteinVazirani/25,.1090,112.02,.0175,24.16
BernsteinVazirani/26,.1080,114.22,.0177,24.76
BernsteinVazirani/27,.1150,120.04,.0188,25.87
BernsteinVazirani/28,.1030,122.64,.0196,25.77
BernsteinVazirani/29,.1290,127.61,.0192,26.61
BernsteinVazirani/30,.1240,126.62,.0208,26.83
BernsteinVazirani/31,.1190,134.80,.0212,27.51
BernsteinVazirani/32,.1430,137.26,.0226,27.85
BernsteinVazirani/33,.1520,141.37,.0219,28.71
BernsteinVazirani/34,.1490,143.68,.0229,28.80
BernsteinVazirani/35,.1580,148.00,.0215,28.89
BernsteinVazirani/36,.1510,150.29,.0237,29.55
BernsteinVazirani/37,.1680,153.95,.0255,29.75
BernsteinVazirani/38,.1700,155.48,.0225,29.94
BernsteinVazirani/39,.1490,159.19,.0242,30.67
BernsteinVazirani/40,.1540,160.58,.0270,30.95
BernsteinVazirani/41,.1880,164.11,.0268,31.15
BernsteinVazirani/42,.1620,165.72,.0257,31.36
BernsteinVazirani/43,.1700,168.66,.0292,31.65
BernsteinVazirani/44,.1700,169.83,.0266,31.86
BernsteinVazirani/45,.1790,173.33,.0297,32.03
BernsteinVazirani/46,.1800,174.02,.0302,32.17
