Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0027,10.50,.0006,9.20
BernsteinVazirani/02,.0037,11.79,.0009,9.51
BernsteinVazirani/03,.0074,14.93,.0013,9.81
BernsteinVazirani/04,.0093,16.79,.0016,10.05
BernsteinVazirani/05,.0134,21.48,.0022,11.21
BernsteinVazirani/06,.0165,23.85,.0027,11.35
BernsteinVazirani/07,.0211,29.29,.0034,12.02
BernsteinVazirani/08,.0238,31.74,.0039,12.25
BernsteinVazirani/09,.0293,37.75,.0047,13.33
BernsteinVazirani/10,.0324,40.75,.0051,13.67
BernsteinVazirani/11,.0379,46.80,.0068,14.70
BernsteinVazirani/12,.0407,49.36,.0067,15.05
BernsteinVazirani/13,.0473,55.95,.0078,16.18
BernsteinVazirani/14,.0507,58.89,.0083,16.60
BernsteinVazirani/15,.0575,65.80,.0090,17.13
BernsteinVazirani/16,.0611,68.79,.0096,18.16
BernsteinVazirani/17,.0685,75.48,.0106,19.08
BernsteinVazirani/18,.0699,78.21,.0114,19.36
BernsteinVazirani/19,.0833,84.86,.0124,20.33
BernsteinVazirani/20,.0880,87.69,.0131,20.55
BernsteinVazirani/21,.0962,94.38,.0139,21.60
BernsteinVazirani/22,.0948,96.76,.0141,22.03
BernsteinVazirani/23,.1040,103.27,.0154,23.43
BernsteinVazirani/24,.1060,105.71,.0166,23.70
BernsteinVazirani/25,.1160,112.28,.0172,24.18
BernsteinVazirani/26,.1160,114.09,.0179,24.80
BernsteinVazirani/27,.1260,120.09,.0185,25.79
BernsteinVazirani/28,.1280,122.47,.0192,26.21
BernsteinVazirani/29,.1330,127.55,.0203,26.79
BernsteinVazirani/30,.1350,129.98,.0203,26.92
BernsteinVazirani/31,.1480,134.79,.0217,27.36
BernsteinVazirani/32,.1470,137.07,.0195,27.95
BernsteinVazirani/33,.1370,142.05,.0205,28.71
BernsteinVazirani/34,.1620,143.82,.0228,28.68
BernsteinVazirani/35,.1660,147.58,.0236,29.19
BernsteinVazirani/36,.1750,149.51,.0231,29.81
BernsteinVazirani/37,.1810,153.96,.0241,29.76
BernsteinVazirani/38,.1580,155.32,.0216,30.05
BernsteinVazirani/39,.2020,159.34,.0274,30.72
BernsteinVazirani/40,.1840,160.63,.0271,30.91
BernsteinVazirani/41,.1730,164.21,.0281,31.17
BernsteinVazirani/42,.1970,165.77,.0284,31.43
BernsteinVazirani/43,.2220,168.61,.0297,31.83
BernsteinVazirani/44,.2140,170.23,.0289,31.88
BernsteinVazirani/45,.2100,173.06,.0296,32.14
BernsteinVazirani/46,.2070,174.37,.0297,32.20
BernsteinVazirani/47,.2150,177.06,.0289,32.54
BernsteinVazirani/48,.2440,178.18,.0311,32.44
BernsteinVazirani/49,.2240,180.80,.0313,32.84
BernsteinVazirani/50,.2440,182.33,.0317,32.77
BernsteinVazirani/51,.2320,184.06,.0316,32.90
BernsteinVazirani/52,.2430,185.62,.0297,33.04
BernsteinVazirani/53,.2400,187.30,.0329,33.61
BernsteinVazirani/54,.2630,188.56,.0302,33.51
BernsteinVazirani/55,.2470,190.48,.0344,33.40
BernsteinVazirani/56,.2850,191.14,.0348,33.66
BernsteinVazirani/57,.2470,192.82,.0357,33.53
BernsteinVazirani/58,.2530,193.77,.0363,33.52
BernsteinVazirani/59,.2570,195.46,.0364,33.58
BernsteinVazirani/60,.2440,195.76,.0362,33.68
BernsteinVazirani/61,.2660,197.34,.0312,33.89
BernsteinVazirani/62,.2700,197.92,.0308,34.04
BernsteinVazirani/63,.3060,199.22,.0339,33.96
BernsteinVazirani/64,.2940,199.73,.0359,33.95
BernsteinVazirani/65,.2850,201.16,.0361,33.88
BernsteinVazirani/66,.2770,201.31,.0363,33.89
BernsteinVazirani/67,.3170,202.65,.0390,33.91
BernsteinVazirani/68,.3070,202.98,.0384,34.12
BernsteinVazirani/69,.2970,203.90,.0397,34.19
BernsteinVazirani/70,.3170,204.28,.0347,34.06
BernsteinVazirani/71,.2970,204.54,.0404,34.16
BernsteinVazirani/72,.3060,205.08,.0402,34.28
BernsteinVazirani/73,.3000,205.73,.0369,34.18
BernsteinVazirani/74,.3410,206.05,.0421,34.10
BernsteinVazirani/75,.3400,206.74,.0412,34.10
BernsteinVazirani/76,.3300,206.90,.0422,34.34
BernsteinVazirani/77,.3150,207.53,.0420,34.31
BernsteinVazirani/78,.3190,207.72,.0445,34.30
BernsteinVazirani/79,.3330,208.15,.0434,34.57
BernsteinVazirani/80,.3330,208.31,.0444,34.46
BernsteinVazirani/81,.3560,209.03,.0444,34.19
BernsteinVazirani/82,.3220,208.92,.0447,34.39
BernsteinVazirani/83,.3390,209.14,.0450,34.20
BernsteinVazirani/84,.3550,209.52,.0432,34.43
BernsteinVazirani/85,.3710,209.73,.0462,34.45
BernsteinVazirani/86,.3630,209.84,.0430,34.23
BernsteinVazirani/87,.3750,209.95,.0474,34.38
BernsteinVazirani/88,.3860,210.28,.0486,34.51
BernsteinVazirani/89,.3890,210.29,.0440,34.40
BernsteinVazirani/90,.3870,210.52,.0483,34.50
BernsteinVazirani/91,.3660,210.96,.0489,34.41
BernsteinVazirani/92,.3650,210.84,.0506,34.49
BernsteinVazirani/93,.3730,211.23,.0501,34.40
BernsteinVazirani/94,.3870,211.13,.0511,34.61
BernsteinVazirani/95,.3880,211.24,.0460,34.44
BernsteinVazirani/96,.4190,211.39,.0452,34.38
BernsteinVazirani/97,.3880,211.54,.0520,34.50
BernsteinVazirani/98,.4040,211.59,.0536,34.47
BernsteinVazirani/99,.4160,211.64,.0466,34.61
Feynman/adder_8,.2400,162.41,.0363,32.07
Feynman/barenco_tof_10,.0851,82.09,.0176,24.17
Feynman/barenco_tof_3,.0083,15.02,.0021,10.64
Feynman/barenco_tof_4,.0201,24.96,.0034,12.47
Feynman/barenco_tof_5,.0327,33.72,.0061,14.72
Feynman/csla_mux_3,.0651,64.28,.0108,19.59
Feynman/csum_mux_9,.1650,131.60,.0252,28.81
Feynman/cycle_17_3,.6140,137.71,.0301,19.20
Feynman/gf2^10_mult,.2310,146.18,.0407,33.35
Feynman/gf2^128_mult,61.9000,615.32,20.4000,345.66
Feynman/gf2^16_mult,.5120,198.29,.0743,34.72
Feynman/gf2^256_mult,513.0000,2435.46,217.0000,1731.86
