Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0027,10.35,.0006,9.15
BernsteinVazirani/02,.0042,11.95,.0009,9.56
BernsteinVazirani/03,.0077,14.95,.0013,9.90
BernsteinVazirani/04,.0090,16.93,.0019,10.06
BernsteinVazirani/05,.0154,21.65,.0027,11.14
BernsteinVazirani/06,.0163,23.88,.0027,11.39
BernsteinVazirani/07,.0223,29.27,.0033,12.01
BernsteinVazirani/08,.0248,31.57,.0043,12.41
BernsteinVazirani/09,.0325,37.80,.0050,13.35
BernsteinVazirani/10,.0342,40.54,.0054,13.73
BernsteinVazirani/11,.0399,46.82,.0063,14.70
BernsteinVazirani/12,.0434,49.68,.0071,15.05
BernsteinVazirani/13,.0501,56.05,.0081,16.18
BernsteinVazirani/14,.0534,59.09,.0086,16.61
BernsteinVazirani/15,.0604,65.50,.0093,17.28
BernsteinVazirani/16,.0626,68.65,.0100,18.08
BernsteinVazirani/17,.0693,75.64,.0109,19.03
BernsteinVazirani/18,.0754,78.11,.0129,19.39
BernsteinVazirani/19,.0836,85.07,.0126,20.39
BernsteinVazirani/20,.0861,87.58,.0132,20.68
BernsteinVazirani/21,.0952,94.64,.0143,21.82
BernsteinVazirani/22,.0972,96.85,.0159,22.16
BernsteinVazirani/23,.1020,103.34,.0156,22.94
BernsteinVazirani/24,.1090,105.98,.0159,23.58
BernsteinVazirani/25,.1170,112.29,.0170,24.38
BernsteinVazirani/26,.1230,114.32,.0182,24.65
BernsteinVazirani/27,.1280,120.05,.0188,25.72
BernsteinVazirani/28,.1340,122.62,.0201,25.75
BernsteinVazirani/29,.1390,127.56,.0206,26.48
BernsteinVazirani/30,.1450,129.85,.0213,26.91
BernsteinVazirani/31,.1330,134.80,.0214,27.49
BernsteinVazirani/32,.1390,137.34,.0223,27.90
BernsteinVazirani/33,.1640,142.00,.0214,28.65
BernsteinVazirani/34,.1690,143.73,.0236,28.76
BernsteinVazirani/35,.1700,147.77,.0239,29.21
BernsteinVazirani/36,.1390,149.50,.0254,29.50
BernsteinVazirani/37,.1750,153.85,.0245,30.04
BernsteinVazirani/38,.1630,155.53,.0212,30.05
BernsteinVazirani/39,.1510,159.29,.0272,30.62
BernsteinVazirani/40,.1600,160.61,.0272,30.91
BernsteinVazirani/41,.1630,164.64,.0279,31.17
BernsteinVazirani/42,.1640,165.51,.0282,31.42
BernsteinVazirani/43,.1770,168.59,.0287,31.81
BernsteinVazirani/44,.2210,170.18,.0268,31.85
BernsteinVazirani/45,.1790,173.16,.0242,32.05
BernsteinVazirani/46,.1800,174.40,.0309,32.23
BernsteinVazirani/47,.1850,176.88,.0277,32.47
BernsteinVazirani/48,.2220,178.11,.0311,32.48
BernsteinVazirani/49,.2010,180.88,.0287,32.71
BernsteinVazirani/50,.2290,182.36,.0323,32.61
BernsteinVazirani/51,.2010,183.96,.0330,33.02
BernsteinVazirani/52,.2460,185.49,.0326,33.34
BernsteinVazirani/53,.2690,187.30,.0337,33.64
BernsteinVazirani/54,.2620,188.71,.0272,33.40
BernsteinVazirani/55,.2430,190.47,.0276,33.45
BernsteinVazirani/56,.2190,191.12,.0282,33.57
BernsteinVazirani/57,.2250,192.68,.0355,33.58
BernsteinVazirani/58,.2870,193.66,.0300,33.45
