Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0025,10.29,.0007,9.30
BernsteinVazirani/02,.0040,11.48,.0010,9.54
BernsteinVazirani/03,.0060,13.32,.0016,9.73
BernsteinVazirani/04,.0077,14.56,.0021,9.96
BernsteinVazirani/05,.0103,16.90,.0024,11.34
BernsteinVazirani/06,.0107,18.01,.0027,11.39
BernsteinVazirani/07,.0142,20.30,.0037,12.05
BernsteinVazirani/08,.0154,21.32,.0040,12.34
BernsteinVazirani/09,.0181,23.23,.0051,13.39
BernsteinVazirani/10,.0193,24.32,.0054,13.51
BernsteinVazirani/11,.0228,25.70,.0062,14.60
BernsteinVazirani/12,.0225,26.45,.0072,15.11
BernsteinVazirani/13,.0248,27.59,.0079,16.06
BernsteinVazirani/14,.0256,28.43,.0082,16.53
BernsteinVazirani/15,.0293,29.36,.0094,17.21
BernsteinVazirani/16,.0297,29.99,.0104,18.05
BernsteinVazirani/17,.0319,30.86,.0112,19.07
BernsteinVazirani/18,.0332,31.07,.0117,19.32
BernsteinVazirani/19,.0356,31.88,.0129,20.12
BernsteinVazirani/20,.0361,32.06,.0136,21.15
BernsteinVazirani/21,.0384,32.72,.0147,21.79
BernsteinVazirani/22,.0406,32.92,.0156,22.16
BernsteinVazirani/23,.0412,33.33,.0157,22.79
BernsteinVazirani/24,.0414,33.52,.0169,23.61
BernsteinVazirani/25,.0449,33.83,.0168,24.25
BernsteinVazirani/26,.0439,33.92,.0174,24.87
BernsteinVazirani/27,.0465,34.07,.0189,25.78
BernsteinVazirani/28,.0481,33.93,.0193,25.70
BernsteinVazirani/29,.0500,34.10,.0203,26.56
BernsteinVazirani/30,.0504,34.05,.0208,26.85
BernsteinVazirani/31,.0529,34.21,.0224,27.43
BernsteinVazirani/32,.0554,34.25,.0230,27.81
BernsteinVazirani/33,.0575,34.50,.0234,28.75
BernsteinVazirani/34,.0580,34.48,.0242,28.58
BernsteinVazirani/35,.0592,34.53,.0250,28.96
BernsteinVazirani/36,.0598,34.45,.0255,29.60
BernsteinVazirani/37,.0620,34.63,.0262,29.79
BernsteinVazirani/38,.0650,34.62,.0263,30.01
BernsteinVazirani/39,.0659,34.67,.0278,30.76
BernsteinVazirani/40,.0662,34.60,.0285,30.91
BernsteinVazirani/41,.0692,34.57,.0308,31.19
BernsteinVazirani/42,.0694,34.57,.0290,31.32
BernsteinVazirani/43,.0731,34.61,.0302,31.72
BernsteinVazirani/44,.0739,34.70,.0306,31.77
BernsteinVazirani/45,.0765,34.49,.0310,32.12
BernsteinVazirani/46,.0770,34.86,.0304,32.18
BernsteinVazirani/47,.0804,34.67,.0319,32.41
BernsteinVazirani/48,.0821,34.63,.0321,32.52
BernsteinVazirani/49,.0840,34.84,.0337,32.83
BernsteinVazirani/50,.0731,34.70,.0330,32.61
BernsteinVazirani/51,.0881,34.89,.0333,33.00
BernsteinVazirani/52,.0880,34.84,.0340,33.41
BernsteinVazirani/53,.0945,35.16,.0314,33.77
BernsteinVazirani/54,.0945,34.83,.0316,33.55
BernsteinVazirani/55,.0802,34.93,.0340,33.55
BernsteinVazirani/56,.0817,35.14,.0353,33.65
BernsteinVazirani/57,.0983,35.16,.0359,33.51
BernsteinVazirani/58,.1040,34.96,.0363,33.48
BernsteinVazirani/59,.1050,35.07,.0370,33.62
BernsteinVazirani/60,.0891,35.37,.0305,33.72
BernsteinVazirani/61,.1120,35.15,.0376,33.82
BernsteinVazirani/62,.1190,35.32,.0369,33.90
BernsteinVazirani/63,.1180,35.49,.0381,34.00
BernsteinVazirani/64,.1080,35.44,.0322,34.02
BernsteinVazirani/65,.0998,35.36,.0364,33.93
BernsteinVazirani/66,.1240,35.29,.0386,33.81
BernsteinVazirani/67,.1060,35.63,.0345,33.93
BernsteinVazirani/68,.1290,35.33,.0334,34.06
BernsteinVazirani/69,.1330,35.43,.0360,34.16
BernsteinVazirani/70,.1290,35.62,.0357,34.02
BernsteinVazirani/71,.1130,35.63,.0389,34.08
BernsteinVazirani/72,.1440,35.64,.0404,34.34
BernsteinVazirani/73,.1290,35.67,.0418,34.15
BernsteinVazirani/74,.1200,35.56,.0440,33.97
BernsteinVazirani/75,.1540,35.95,.0439,34.55
BernsteinVazirani/76,.1500,35.90,.0435,34.25
BernsteinVazirani/77,.1550,35.86,.0396,34.22
BernsteinVazirani/78,.1350,35.99,.0412,34.18
BernsteinVazirani/79,.1570,36.16,.0442,34.46
BernsteinVazirani/80,.1620,36.16,.0447,34.45
BernsteinVazirani/81,.1670,35.80,.0402,34.33
BernsteinVazirani/82,.1710,35.67,.0467,34.41
BernsteinVazirani/83,.1740,36.18,.0401,34.21
BernsteinVazirani/84,.1470,36.05,.0461,34.30
BernsteinVazirani/85,.1470,36.13,.0479,34.41
BernsteinVazirani/86,.1750,36.39,.0404,34.23
BernsteinVazirani/87,.1800,36.37,.0420,34.30
BernsteinVazirani/88,.1870,36.34,.0487,34.35
BernsteinVazirani/89,.1880,36.23,.0501,34.30
BernsteinVazirani/90,.1790,36.70,.0505,34.32
BernsteinVazirani/91,.2080,36.66,.0437,34.43
BernsteinVazirani/92,.2070,36.67,.0448,34.41
BernsteinVazirani/93,.2090,36.67,.0519,34.53
BernsteinVazirani/94,.2040,36.92,.0497,34.92
BernsteinVazirani/95,.2170,36.83,.0525,34.43
BernsteinVazirani/96,.2230,36.94,.0493,34.54
BernsteinVazirani/97,.2260,36.86,.0487,34.52
BernsteinVazirani/98,.2010,36.82,.0528,34.48
BernsteinVazirani/99,.2300,36.89,.0540,34.67
Feynman/adder_8,.1120,34.68,.0367,32.12
Feynman/barenco_tof_10,.0484,30.80,.0182,24.03
Feynman/barenco_tof_3,.0072,13.38,.0024,10.62
