Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0020,10.39,.0007,9.21
BernsteinVazirani/02,.0019,10.45,.0009,9.51
BernsteinVazirani/03,.0032,11.72,.0014,9.76
BernsteinVazirani/04,.0059,14.46,.0015,10.08
BernsteinVazirani/05,.0079,16.71,.0020,11.07
BernsteinVazirani/06,.0090,17.90,.0026,11.38
BernsteinVazirani/07,.0113,20.12,.0031,12.02
BernsteinVazirani/08,.0120,21.18,.0036,12.35
BernsteinVazirani/09,.0145,23.00,.0043,13.39
BernsteinVazirani/10,.0142,23.88,.0048,13.62
BernsteinVazirani/11,.0156,25.55,.0055,14.79
BernsteinVazirani/12,.0187,26.24,.0057,15.26
BernsteinVazirani/13,.0169,26.62,.0059,16.38
BernsteinVazirani/14,.0224,28.46,.0075,16.53
BernsteinVazirani/15,.0190,29.22,.0073,17.45
BernsteinVazirani/16,.0196,29.60,.0091,18.03
BernsteinVazirani/17,.0216,30.58,.0098,19.09
BernsteinVazirani/18,.0254,31.01,.0104,19.36
BernsteinVazirani/19,.0238,31.48,.0101,20.32
BernsteinVazirani/20,.0255,31.95,.0101,20.79
BernsteinVazirani/21,.0324,32.78,.0134,21.59
BernsteinVazirani/22,.0278,32.89,.0133,22.11
BernsteinVazirani/23,.0311,33.20,.0126,22.84
BernsteinVazirani/24,.0393,33.25,.0158,23.46
BernsteinVazirani/25,.0313,33.54,.0157,23.98
BernsteinVazirani/26,.0310,33.54,.0164,24.84
BernsteinVazirani/27,.0410,33.93,.0180,25.84
BernsteinVazirani/28,.0337,33.85,.0177,25.74
BernsteinVazirani/29,.0373,34.08,.0190,26.43
BernsteinVazirani/30,.0341,34.02,.0196,26.91
BernsteinVazirani/31,.0437,34.09,.0203,27.46
BernsteinVazirani/32,.0436,34.12,.0215,27.80
BernsteinVazirani/33,.0465,34.42,.0225,28.54
BernsteinVazirani/34,.0491,34.23,.0201,28.80
BernsteinVazirani/35,.0520,34.64,.0202,29.11
BernsteinVazirani/36,.0445,34.27,.0239,29.53
BernsteinVazirani/37,.0449,34.54,.0250,29.77
BernsteinVazirani/38,.0553,34.23,.0251,29.89
BernsteinVazirani/39,.0565,34.57,.0240,30.63
BernsteinVazirani/40,.0547,34.54,.0261,30.89
BernsteinVazirani/41,.0603,34.46,.0274,31.15
BernsteinVazirani/42,.0492,34.56,.0230,31.54
BernsteinVazirani/43,.0553,34.33,.0279,31.79
BernsteinVazirani/44,.0566,34.45,.0287,31.79
BernsteinVazirani/45,.0536,34.50,.0264,32.00
BernsteinVazirani/46,.0545,34.49,.0291,32.25
BernsteinVazirani/47,.0573,34.57,.0310,32.46
BernsteinVazirani/48,.0679,34.73,.0240,32.54
BernsteinVazirani/49,.0583,34.39,.0268,32.84
BernsteinVazirani/50,.0615,34.75,.0309,32.67
BernsteinVazirani/51,.0741,34.79,.0290,32.93
BernsteinVazirani/52,.0664,34.73,.0324,33.03
BernsteinVazirani/53,.0675,34.84,.0323,33.11
BernsteinVazirani/54,.0699,34.85,.0332,33.20
BernsteinVazirani/55,.0856,34.69,.0350,33.43
BernsteinVazirani/56,.0873,35.01,.0347,33.56
BernsteinVazirani/57,.0754,34.89,.0350,33.66
BernsteinVazirani/58,.0918,34.87,.0354,33.51
BernsteinVazirani/59,.0962,35.00,.0361,33.59
BernsteinVazirani/60,.0974,35.05,.0356,33.73
BernsteinVazirani/61,.0995,34.99,.0359,33.86
BernsteinVazirani/62,.1000,35.27,.0364,34.02
BernsteinVazirani/63,.0835,35.16,.0307,33.91
BernsteinVazirani/64,.1060,35.24,.0373,33.98
BernsteinVazirani/65,.1080,35.12,.0336,33.89
BernsteinVazirani/66,.1110,35.25,.0388,33.89
BernsteinVazirani/67,.0935,35.18,.0381,33.89
BernsteinVazirani/68,.1110,35.22,.0342,34.14
BernsteinVazirani/69,.0952,35.43,.0330,34.13
BernsteinVazirani/70,.0981,35.13,.0338,34.07
BernsteinVazirani/71,.1200,35.46,.0398,34.00
BernsteinVazirani/72,.1050,35.38,.0335,34.37
BernsteinVazirani/73,.1220,35.84,.0408,34.29
BernsteinVazirani/74,.1060,35.41,.0414,34.01
BernsteinVazirani/75,.1140,35.41,.0371,34.01
BernsteinVazirani/76,.1100,35.60,.0421,34.28
BernsteinVazirani/77,.1120,35.77,.0423,34.29
BernsteinVazirani/78,.1420,36.14,.0426,34.24
BernsteinVazirani/79,.1450,35.65,.0431,34.49
BernsteinVazirani/80,.1190,35.79,.0430,34.52
BernsteinVazirani/81,.1520,35.84,.0433,34.25
BernsteinVazirani/82,.1530,35.91,.0390,34.56
BernsteinVazirani/83,.1260,35.99,.0444,34.18
BernsteinVazirani/84,.1610,36.11,.0392,34.45
BernsteinVazirani/85,.1650,36.25,.0461,34.33
BernsteinVazirani/86,.1310,35.88,.0465,34.26
BernsteinVazirani/87,.1560,36.44,.0466,34.46
BernsteinVazirani/88,.1430,36.20,.0399,34.50
BernsteinVazirani/89,.1770,36.11,.0420,34.43
BernsteinVazirani/90,.1400,36.25,.0481,34.38
BernsteinVazirani/91,.1470,36.62,.0485,34.42
BernsteinVazirani/92,.1450,36.51,.0415,34.33
BernsteinVazirani/93,.1470,36.46,.0499,34.56
BernsteinVazirani/94,.1710,36.48,.0423,34.39
BernsteinVazirani/95,.1570,36.40,.0514,34.96
BernsteinVazirani/96,.2020,36.72,.0502,34.45
BernsteinVazirani/97,.1610,36.96,.0436,34.34
BernsteinVazirani/98,.2050,37.04,.0520,34.30
BernsteinVazirani/99,.1980,36.91,.0524,34.62
Feynman/adder_8,.0699,34.52,.0346,32.16
Feynman/barenco_tof_10,.0267,30.54,.0164,24.27
Feynman/barenco_tof_3,.0033,13.13,.0020,10.52
Feynman/barenco_tof_4,.0089,17.94,.0033,12.39
Feynman/barenco_tof_5,.0101,21.20,.0054,14.53
Feynman/csla_mux_3,.0222,28.38,.0107,19.62
Feynman/csum_mux_9,.0410,33.92,.0233,28.68
Feynman/cycle_17_3,.0650,34.05,.0318,19.27
Feynman/gf2^10_mult,.0656,34.37,.0397,33.38
Feynman/gf2^128_mult,43.3000,334.72,18.7000,345.60
Feynman/gf2^16_mult,.1490,35.17,.0677,34.83
Feynman/gf2^256_mult,412.0000,1819.31,209.0000,1731.95
Feynman/gf2^32_mult,.7070,40.91,.3910,39.99
Feynman/gf2^4_mult,.0203,25.41,.0076,18.03
Feynman/gf2^5_mult,.0241,28.53,.0144,21.77
Feynman/gf2^64_mult,5.2300,90.43,2.2000,93.48
Feynman/gf2^6_mult,.0343,31.17,.0200,25.70
Feynman/gf2^7_mult,.0326,32.84,.0257,28.94
Feynman/gf2^8_mult,.0496,33.79,.0307,30.76
Feynman/gf2^9_mult,.0510,34.10,.0295,32.49
Feynman/grover_5,Error,Error,.0308,30.89
Feynman/ham15-high,.0388,31.53,.0663,34.70
Feynman/ham15-low,.0277,29.01,.0208,27.23
Feynman/ham15-med,.0308,29.84,.0296,31.96
Feynman/hwb10,Error,Error,.9990,50.24
Feynman/hwb11,Error,Error,3.3400,127.15
Feynman/hwb12,Error,Error,6.9500,303.27
Feynman/hwb6,.0260,28.40,.0087,16.46
Feynman/hwb8,Error,Error,.2130,35.76
Feynman/mod5_4,.0046,13.36,.0021,11.12
Feynman/mod_adder_1024,.0514,33.20,.0769,34.77
Feynman/mod_adder_1048576,.2240,34.89,.1810,36.74
Feynman/mod_mult_55,.0164,26.84,.0058,14.61
Feynman/mod_red_21,.0494,34.54,.0104,18.52
Feynman/qcla_adder_10,.0581,34.63,.0307,31.30
Feynman/qcla_com_7,.0759,34.53,.0266,29.22
Feynman/qcla_mod_7,.0679,34.55,.0347,31.97
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0265,29.03,.0118,19.34
Feynman/tof_10,.0211,27.43,.0146,22.29
Feynman/tof_3,.0041,12.99,.0018,10.02
Feynman/tof_4,.0070,15.73,.0031,11.87
Feynman/tof_5,.0091,18.29,.0047,13.37
Feynman/vbe_adder_3,.0172,24.61,.0065,15.00
MCToffoli/03,.0038,12.97,.0014,10.25
MCToffoli/04,.0062,15.10,.0015,10.28
MCToffoli/05,.0077,17.33,.0029,11.57
MCToffoli/06,.0095,18.93,.0031,11.92
MCToffoli/07,.0109,20.89,.0038,13.39
MCToffoli/08,.0135,22.90,.0044,13.50
MCToffoli/09,.0160,24.40,.0067,15.39
MCToffoli/10,.0177,25.83,.0062,15.52
MCToffoli/11,.0190,27.51,.0086,17.30
MCToffoli/12,.0201,28.14,.0073,16.58
MCToffoli/13,.0202,29.04,.0089,19.09
MCToffoli/14,.0256,29.91,.0094,18.42
MCToffoli/15,.0248,30.74,.0125,21.06
MCToffoli/16,.0264,31.38,.0101,20.00
MCToffoli/17,.0282,32.18,.0132,22.59
MCToffoli/18,.0269,32.31,.0133,21.27
MCToffoli/19,.0303,32.77,.0161,24.25
MCToffoli/20,.0304,33.18,.0135,22.74
MCToffoli/21,.0294,33.56,.0171,25.63
MCToffoli/22,.0353,33.50,.0160,23.67
MCToffoli/23,.0377,33.71,.0199,26.55
MCToffoli/24,.0337,34.03,.0174,24.96
MCToffoli/25,.0381,33.99,.0202,27.82
MCToffoli/26,.0427,34.32,.0179,25.93
MCToffoli/27,.0392,34.10,.0256,28.63
MCToffoli/28,.0485,34.01,.0219,26.77
MCToffoli/29,.0435,34.32,.0237,29.66
MCToffoli/30,.0517,34.25,.0196,27.70
MCToffoli/31,.0503,34.19,.0264,30.20
MCToffoli/32,.0468,34.28,.0243,28.35
MCToffoli/33,.0474,34.57,.0290,30.97
MCToffoli/34,.0498,34.41,.0230,28.94
MCToffoli/35,.0567,34.49,.0285,31.55
MCToffoli/36,.0639,34.42,.0252,29.69
MCToffoli/37,.0663,34.96,.0358,32.28
MCToffoli/38,.0660,34.48,.0313,30.38
MCToffoli/39,.0556,34.45,.0312,32.31
MCToffoli/40,.0581,34.49,.0321,30.92
MCToffoli/41,.0579,34.72,.0327,33.04
MCToffoli/42,.0639,34.49,.0341,31.40
MCToffoli/43,.0646,34.67,.0331,32.95
MCToffoli/44,.0654,35.06,.0310,31.75
MCToffoli/45,.0814,34.75,.0377,34.01
MCToffoli/46,.0710,35.16,.0378,32.13
MCToffoli/47,.0895,34.95,.0439,33.66
MCToffoli/48,.0924,34.62,.0399,32.22
MCToffoli/49,.0901,35.05,.0407,33.62
MCToffoli/50,.0969,35.01,.0419,33.02
MCToffoli/51,.0992,34.89,.0461,33.80
MCToffoli/52,.1030,34.93,.0427,33.23
MCToffoli/53,.1060,34.97,.0482,33.90
MCToffoli/54,.1080,35.38,.0442,33.20
MCToffoli/55,.1100,35.30,.0493,33.95
MCToffoli/56,.1140,35.15,.0460,33.62
MCToffoli/57,.1170,35.11,.0522,34.09
MCToffoli/58,.1200,35.25,.0464,33.46
MCToffoli/59,.1230,35.39,.0533,34.26
MCToffoli/60,.1270,35.47,.0494,33.76
MCToffoli/61,.1300,35.39,.0552,34.23
MCToffoli/62,.1330,35.38,.0508,33.84
MCToffoli/63,.1140,35.41,.0509,34.24
MCToffoli/64,.1120,35.35,.0510,33.98
MCToffoli/65,.1100,35.65,.0574,34.25
MCToffoli/66,.1160,35.82,.0513,34.12
MCToffoli/67,.1510,35.98,.0595,34.32
MCToffoli/68,.1230,35.85,.0544,34.06
MCToffoli/69,.1440,35.89,.0598,34.53
MCToffoli/70,.1270,36.01,.0497,33.97
MCToffoli/71,.1290,35.94,.0546,34.48
MCToffoli/72,.1330,35.84,.0500,34.19
MCToffoli/73,.1730,36.08,.0656,34.23
MCToffoli/74,.1390,36.18,.0574,34.22
MCToffoli/75,.1800,36.11,.0585,34.45
MCToffoli/76,.1850,36.22,.0606,34.16
MCToffoli/77,.1470,36.17,.0588,34.45
MCToffoli/78,.1760,36.76,.0537,34.65
MCToffoli/79,.1530,36.83,.0717,34.43
MCToffoli/80,.1580,36.74,.0566,34.36
MCToffoli/81,.1610,36.78,.0741,34.46
MCToffoli/82,.2110,36.71,.0647,34.17
MCToffoli/83,.1760,36.77,.0748,34.27
MCToffoli/84,.1700,36.93,.0570,34.36
MCToffoli/85,.1740,37.09,.0785,34.33
MCToffoli/86,.1970,36.88,.0686,34.06
MCToffoli/87,.2320,36.91,.0650,34.67
MCToffoli/88,.1850,36.82,.0699,34.47
MCToffoli/89,.1870,37.25,.0669,34.46
MCToffoli/90,.2330,37.86,.0657,34.31
MCToffoli/91,.2160,37.67,.0694,34.62
MCToffoli/92,.1970,37.59,.0613,34.32
MCToffoli/93,.2010,37.44,.0672,34.54
MCToffoli/94,.2040,37.68,.0641,34.41
MCToffoli/95,.2070,37.80,.0882,34.61
MCToffoli/96,.2280,37.75,.0734,34.68
MCToffoli/97,.2170,37.76,.0854,34.92
MCToffoli/98,.2300,38.11,.0652,34.32
MCToffoli/99,.2200,38.03,.0766,34.62
MOGrover/03,.0899,35.75,.0092,17.45
MOGrover/04,1.6100,75.03,.0166,23.64
MOGrover/05,Error,Error,.0243,30.29
MOGrover/06,---,---,.0415,33.72
MOGrover/07,---,---,.0463,34.32
MOGrover/08,---,---,.0865,34.72
MOGrover/09,---,---,.1140,35.51
MOGrover/10,---,---,.1880,36.93
MOGrover/11,---,---,.3350,39.30
RevLib/0410184_169,.0231,28.25,.0084,16.93
RevLib/4gt11-v1_85,.0027,11.50,.0008,9.14
RevLib/4gt11_82,.0038,12.32,.0018,10.07
RevLib/4gt11_83,.0036,12.18,.0013,9.67
RevLib/4gt11_84,.0021,11.12,.0007,9.27
RevLib/4mod5-bdd_287,.0081,16.76,.0018,10.57
RevLib/add16_174,.0480,34.18,.0250,28.45
RevLib/add32_183,.1070,35.14,.0409,33.98
RevLib/add64_184,.2630,38.46,.0793,34.97
RevLib/add8_172,.0258,29.28,.0113,19.21
RevLib/alu-bdd_288,.0044,15.33,.0018,10.42
RevLib/alu-v0_27,.0037,12.84,.0011,9.57
RevLib/alu-v1_28,.0038,12.32,.0011,9.61
RevLib/alu-v1_29,.0039,13.15,.0010,9.43
RevLib/alu-v2_33,.0044,12.80,.0009,9.45
RevLib/alu-v3_34,.0058,14.53,.0009,9.60
RevLib/alu-v3_35,.0051,13.99,.0012,9.56
RevLib/alu-v4_37,.0040,13.96,.0010,9.50
RevLib/apex2_289,3.5500,90.92,.6260,41.59
RevLib/apex5_290,Error,Error,2.1900,61.64
RevLib/avg16_324,3.7700,90.94,1.0600,47.89
RevLib/avg8_325,1.0600,51.24,.3620,38.39
RevLib/bw_291,.1750,35.70,.0548,33.57
RevLib/cnt3-5_179,.0151,25.09,.0071,14.64
RevLib/cps_292,10.4000,172.61,1.4800,57.18
RevLib/cycle10_293,.0517,34.20,.0213,25.36
RevLib/decod24-bdd_294,.0060,15.14,.0021,10.34
RevLib/decod24-enable_125,.0053,13.75,.0018,10.62
RevLib/decod24-v0_38,.0038,12.79,.0010,9.59
RevLib/decod24-v2_43,.0037,13.02,.0007,9.62
RevLib/e64-bdd_295,.3570,40.29,.0797,34.93
RevLib/ex-1_166,.0018,10.59,.0006,9.21
RevLib/ex1_226,.0038,12.48,.0010,9.64
RevLib/ex5p_296,.6120,42.10,.1090,34.79
RevLib/fredkin_6,.0020,11.30,.0007,9.34
RevLib/frg2_297,Error,Error,3.8400,91.13
RevLib/ham15_298,.0656,34.29,.0208,26.05
RevLib/ham3_102,.0020,10.72,.0007,9.35
RevLib/ham7_106,.0076,17.45,.0037,11.94
RevLib/ham7_299,.0232,29.48,.0098,17.56
RevLib/hwb5_300,.0490,33.90,.0178,22.88
RevLib/hwb6_301,.0853,34.56,.0311,29.05
RevLib/hwb7_302,.1800,35.69,.0516,33.54
RevLib/hwb8_303,.3180,38.07,.0798,34.27
RevLib/hwb9_304,.7880,44.24,.1400,34.91
RevLib/mini_alu_305,.0146,22.78,.0037,12.32
RevLib/mod5adder_306,.0503,33.88,.0197,24.20
RevLib/mod5d2_70,.0044,14.61,.0011,9.31
RevLib/mod5mils_71,.0042,13.02,.0010,9.38
RevLib/one-two-three-v2_100,.0050,13.86,.0013,9.80
RevLib/one-two-three-v3_101,.0042,14.38,.0014,9.89
RevLib/parity_247,.0180,25.38,.0047,13.62
