Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0020,10.43,.0007,9.29
BernsteinVazirani/02,.0020,10.33,.0009,9.59
BernsteinVazirani/03,.0031,11.71,.0013,9.89
BernsteinVazirani/04,.0061,14.30,.0017,10.07
BernsteinVazirani/05,.0077,16.82,.0022,11.00
BernsteinVazirani/06,.0097,17.88,.0026,11.31
BernsteinVazirani/07,.0117,20.29,.0036,11.98
BernsteinVazirani/08,.0127,21.16,.0039,12.35
BernsteinVazirani/09,.0146,22.98,.0043,13.30
BernsteinVazirani/10,.0156,23.72,.0048,13.56
BernsteinVazirani/11,.0178,25.57,.0057,14.66
BernsteinVazirani/12,.0186,26.38,.0062,15.04
BernsteinVazirani/13,.0197,26.71,.0073,16.24
BernsteinVazirani/14,.0228,28.45,.0077,16.66
BernsteinVazirani/15,.0231,29.25,.0079,17.38
BernsteinVazirani/16,.0242,29.61,.0096,18.09
BernsteinVazirani/17,.0266,30.60,.0088,19.02
BernsteinVazirani/18,.0281,31.03,.0105,19.30
BernsteinVazirani/19,.0278,31.53,.0116,20.38
BernsteinVazirani/20,.0302,31.96,.0121,20.59
BernsteinVazirani/21,.0321,32.67,.0132,21.68
BernsteinVazirani/22,.0334,32.82,.0137,22.03
BernsteinVazirani/23,.0306,33.18,.0129,22.79
BernsteinVazirani/24,.0317,33.26,.0158,23.54
BernsteinVazirani/25,.0334,33.60,.0143,24.27
BernsteinVazirani/26,.0346,33.51,.0142,24.62
BernsteinVazirani/27,.0340,33.88,.0182,25.80
BernsteinVazirani/28,.0354,33.89,.0186,26.06
BernsteinVazirani/29,.0448,33.94,.0193,26.53
BernsteinVazirani/30,.0378,34.02,.0176,26.86
BernsteinVazirani/31,.0393,34.11,.0199,27.46
BernsteinVazirani/32,.0458,34.06,.0224,27.85
BernsteinVazirani/33,.0500,34.41,.0237,28.85
BernsteinVazirani/34,.0510,34.37,.0238,28.75
BernsteinVazirani/35,.0530,34.55,.0248,28.99
BernsteinVazirani/36,.0521,34.32,.0250,29.48
BernsteinVazirani/37,.0557,34.49,.0276,29.86
BernsteinVazirani/38,.0533,34.32,.0251,30.07
BernsteinVazirani/39,.0592,34.54,.0275,30.72
BernsteinVazirani/40,.0583,34.60,.0268,31.02
BernsteinVazirani/41,.0617,34.39,.0282,31.20
BernsteinVazirani/42,.0616,34.56,.0285,31.39
BernsteinVazirani/43,.0656,34.43,.0298,31.83
BernsteinVazirani/44,.0655,34.42,.0292,31.79
BernsteinVazirani/45,.0691,34.46,.0302,32.02
BernsteinVazirani/46,.0707,34.54,.0301,32.13
BernsteinVazirani/47,.0713,34.71,.0316,32.50
BernsteinVazirani/48,.0743,34.75,.0318,32.43
BernsteinVazirani/49,.0773,34.48,.0322,32.76
BernsteinVazirani/50,.0773,34.73,.0321,32.69
BernsteinVazirani/51,.0802,34.80,.0330,33.01
BernsteinVazirani/52,.0814,34.64,.0330,33.45
BernsteinVazirani/53,.0837,34.80,.0341,33.49
BernsteinVazirani/54,.0853,34.94,.0328,33.43
BernsteinVazirani/55,.0883,34.61,.0349,33.43
BernsteinVazirani/56,.0788,34.85,.0346,33.62
BernsteinVazirani/57,.0809,34.96,.0313,33.62
BernsteinVazirani/58,.0786,34.97,.0354,33.57
BernsteinVazirani/59,.0973,35.01,.0372,33.57
BernsteinVazirani/60,.0997,35.02,.0365,33.70
BernsteinVazirani/61,.1010,35.02,.0367,33.83
BernsteinVazirani/62,.0938,35.25,.0376,33.95
BernsteinVazirani/63,.0880,35.22,.0370,34.01
BernsteinVazirani/64,.1030,35.21,.0373,34.01
BernsteinVazirani/65,.1120,35.25,.0389,33.89
BernsteinVazirani/66,.1120,35.09,.0404,33.83
BernsteinVazirani/67,.1160,35.12,.0398,33.97
BernsteinVazirani/68,.1190,35.24,.0406,34.06
BernsteinVazirani/69,.1210,35.50,.0406,34.18
BernsteinVazirani/70,.1240,35.19,.0408,34.12
BernsteinVazirani/71,.1260,35.46,.0420,34.00
BernsteinVazirani/72,.1290,35.41,.0420,34.32
BernsteinVazirani/73,.1290,35.93,.0366,34.34
BernsteinVazirani/74,.1360,35.38,.0429,34.09
BernsteinVazirani/75,.1380,35.46,.0442,34.02
BernsteinVazirani/76,.1400,35.64,.0440,34.32
BernsteinVazirani/77,.1410,35.73,.0440,34.32
BernsteinVazirani/78,.1450,35.70,.0434,34.31
BernsteinVazirani/79,.1360,35.65,.0391,34.50
BernsteinVazirani/80,.1280,35.66,.0436,34.54
BernsteinVazirani/81,.1330,35.88,.0439,34.22
BernsteinVazirani/82,.1540,35.98,.0434,34.45
BernsteinVazirani/83,.1480,35.89,.0456,34.20
BernsteinVazirani/84,.1550,36.22,.0481,34.50
BernsteinVazirani/85,.1470,36.14,.0462,34.44
BernsteinVazirani/86,.1680,35.92,.0466,34.19
BernsteinVazirani/87,.1550,36.25,.0476,34.43
BernsteinVazirani/88,.1640,36.14,.0496,34.39
BernsteinVazirani/89,.1820,36.24,.0486,34.44
BernsteinVazirani/90,.1790,36.18,.0419,34.48
