Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0023,10.37,.0007,9.29
BernsteinVazirani/02,.0021,10.44,.0009,9.45
BernsteinVazirani/03,.0050,13.64,.0014,9.80
BernsteinVazirani/04,.0061,14.42,.0018,10.18
BernsteinVazirani/05,.0087,16.75,.0024,11.08
BernsteinVazirani/06,.0100,17.96,.0026,11.36
BernsteinVazirani/07,.0129,20.31,.0032,12.04
BernsteinVazirani/08,.0133,21.25,.0042,12.23
BernsteinVazirani/09,.0164,22.99,.0048,13.26
BernsteinVazirani/10,.0172,23.81,.0051,13.58
BernsteinVazirani/11,.0205,26.09,.0056,14.77
BernsteinVazirani/12,.0211,26.45,.0068,15.07
BernsteinVazirani/13,.0185,27.64,.0073,16.09
BernsteinVazirani/14,.0238,28.54,.0084,16.62
BernsteinVazirani/15,.0265,29.37,.0095,17.24
BernsteinVazirani/16,.0311,30.11,.0098,18.07
BernsteinVazirani/17,.0239,30.73,.0108,19.13
BernsteinVazirani/18,.0305,31.09,.0115,19.22
BernsteinVazirani/19,.0323,31.55,.0119,20.39
BernsteinVazirani/20,.0327,31.95,.0129,20.68
BernsteinVazirani/21,.0346,32.75,.0142,21.59
BernsteinVazirani/22,.0357,32.92,.0121,21.92
BernsteinVazirani/23,.0387,33.17,.0160,23.41
BernsteinVazirani/24,.0387,33.25,.0163,23.43
BernsteinVazirani/25,.0364,33.64,.0170,24.32
BernsteinVazirani/26,.0414,33.97,.0147,24.91
BernsteinVazirani/27,.0417,34.00,.0160,25.68
BernsteinVazirani/28,.0439,34.07,.0193,26.25
BernsteinVazirani/29,.0466,34.05,.0203,26.72
BernsteinVazirani/30,.0468,34.34,.0174,26.90
BernsteinVazirani/31,.0473,34.30,.0219,27.68
BernsteinVazirani/32,.0493,34.09,.0218,27.93
BernsteinVazirani/33,.0536,34.45,.0230,28.66
BernsteinVazirani/34,.0528,34.30,.0222,28.70
BernsteinVazirani/35,.0551,34.49,.0200,28.91
BernsteinVazirani/36,.0475,34.29,.0247,29.52
BernsteinVazirani/37,.0551,34.32,.0229,29.85
BernsteinVazirani/38,.0574,34.29,.0253,30.07
BernsteinVazirani/39,.0611,34.48,.0265,30.64
BernsteinVazirani/40,.0588,34.52,.0274,30.96
BernsteinVazirani/41,.0676,34.45,.0266,31.14
BernsteinVazirani/42,.0654,34.56,.0288,31.38
BernsteinVazirani/43,.0681,34.89,.0293,31.80
BernsteinVazirani/44,.0677,34.94,.0295,31.73
BernsteinVazirani/45,.0705,34.61,.0297,32.11
BernsteinVazirani/46,.0732,34.50,.0256,32.27
BernsteinVazirani/47,.0750,34.89,.0317,32.43
BernsteinVazirani/48,.0775,34.79,.0320,32.87
BernsteinVazirani/49,.0801,34.45,.0321,32.74
BernsteinVazirani/50,.0808,34.88,.0323,32.69
BernsteinVazirani/51,.0838,34.86,.0286,32.91
BernsteinVazirani/52,.0841,34.64,.0335,33.39
BernsteinVazirani/53,.0881,34.67,.0273,33.61
BernsteinVazirani/54,.0772,34.95,.0300,33.49
BernsteinVazirani/55,.0953,34.82,.0354,33.39
BernsteinVazirani/56,.0939,35.17,.0348,33.66
BernsteinVazirani/57,.0968,35.12,.0361,33.57
BernsteinVazirani/58,.1010,34.99,.0349,33.60
