Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0011,9.68,.0005,9.27
BernsteinVazirani/02,.0015,9.95,.0006,9.30
BernsteinVazirani/03,.0035,12.09,.0010,9.45
BernsteinVazirani/04,.0040,12.27,.0011,9.60
BernsteinVazirani/05,.0069,15.43,.0016,10.41
BernsteinVazirani/06,.0076,16.05,.0018,10.32
BernsteinVazirani/07,.0113,19.82,.0026,10.96
BernsteinVazirani/08,.0118,20.51,.0027,11.05
BernsteinVazirani/09,.0159,25.09,.0033,11.95
BernsteinVazirani/10,.0169,25.58,.0039,11.92
BernsteinVazirani/11,.0229,30.78,.0047,13.21
BernsteinVazirani/12,.0221,31.02,.0051,13.27
BernsteinVazirani/13,.0285,36.69,.0064,14.36
BernsteinVazirani/14,.0293,37.35,.0065,14.17
BernsteinVazirani/15,.0348,42.80,.0077,15.40
BernsteinVazirani/16,.0362,44.05,.0076,15.36
BernsteinVazirani/17,.0410,49.28,.0089,16.55
BernsteinVazirani/18,.0423,50.10,.0094,16.71
BernsteinVazirani/19,.0477,56.52,.0103,17.80
BernsteinVazirani/20,.0484,56.92,.0104,18.14
BernsteinVazirani/21,.0530,62.92,.0113,18.93
BernsteinVazirani/22,.0548,63.48,.0121,19.37
BernsteinVazirani/23,.0612,69.64,.0130,20.30
BernsteinVazirani/24,.0547,70.64,.0133,20.70
BernsteinVazirani/25,.0679,76.66,.0145,21.51
BernsteinVazirani/26,.0695,77.06,.0149,21.69
BernsteinVazirani/27,.0772,83.13,.0158,22.89
BernsteinVazirani/28,.0775,84.00,.0164,22.87
BernsteinVazirani/29,.0889,90.24,.0172,23.84
BernsteinVazirani/30,.0870,91.55,.0174,23.89
BernsteinVazirani/31,.0912,96.91,.0187,24.76
BernsteinVazirani/32,.0902,97.73,.0178,25.11
BernsteinVazirani/33,.0961,103.58,.0198,25.84
BernsteinVazirani/34,.0992,104.64,.0200,26.07
BernsteinVazirani/35,.1040,109.77,.0210,26.74
BernsteinVazirani/36,.1050,110.43,.0215,27.07
BernsteinVazirani/37,.1140,115.72,.0229,27.68
BernsteinVazirani/38,.1170,116.64,.0236,27.90
BernsteinVazirani/39,.1230,121.65,.0237,28.50
BernsteinVazirani/40,.1070,122.71,.0221,28.79
BernsteinVazirani/41,.1150,127.19,.0249,29.24
BernsteinVazirani/42,Error,Error,.0257,29.46
BernsteinVazirani/43,---,---,.0251,30.00
BernsteinVazirani/44,---,---,.0242,30.01
BernsteinVazirani/45,---,---,.0246,30.42
BernsteinVazirani/46,---,---,.0271,30.46
BernsteinVazirani/47,---,---,.0266,31.01
BernsteinVazirani/48,---,---,.0285,31.12
BernsteinVazirani/49,---,---,.0286,31.53
BernsteinVazirani/50,---,---,.0292,31.48
BernsteinVazirani/51,---,---,.0294,31.83
BernsteinVazirani/52,---,---,.0298,31.92
BernsteinVazirani/53,---,---,.0277,32.05
BernsteinVazirani/54,---,---,.0306,32.07
BernsteinVazirani/55,---,---,.0293,32.49
BernsteinVazirani/56,---,---,.0288,32.45
BernsteinVazirani/57,---,---,.0292,32.61
BernsteinVazirani/58,---,---,.0327,32.64
BernsteinVazirani/59,---,---,.0324,33.06
BernsteinVazirani/60,---,---,.0329,33.05
BernsteinVazirani/61,---,---,.0315,33.39
BernsteinVazirani/62,---,---,.0333,33.10
BernsteinVazirani/63,---,---,.0343,33.28
BernsteinVazirani/64,---,---,.0329,33.36
BernsteinVazirani/65,---,---,.0356,33.41
BernsteinVazirani/66,---,---,.0343,33.41
BernsteinVazirani/67,---,---,.0371,33.50
BernsteinVazirani/68,---,---,.0360,33.58
BernsteinVazirani/69,---,---,.0366,33.70
BernsteinVazirani/70,---,---,.0372,33.93
BernsteinVazirani/71,---,---,.0367,33.91
BernsteinVazirani/72,---,---,.0387,33.82
BernsteinVazirani/73,---,---,.0377,33.90
BernsteinVazirani/74,---,---,.0391,33.96
BernsteinVazirani/75,---,---,.0391,34.03
BernsteinVazirani/76,---,---,.0387,34.02
BernsteinVazirani/77,---,---,.0396,33.98
BernsteinVazirani/78,---,---,.0396,34.11
BernsteinVazirani/79,---,---,.0410,34.17
BernsteinVazirani/80,---,---,.0390,34.44
BernsteinVazirani/81,---,---,.0419,34.46
BernsteinVazirani/82,---,---,.0414,34.20
BernsteinVazirani/83,---,---,.0428,34.24
BernsteinVazirani/84,---,---,.0416,34.49
BernsteinVazirani/85,---,---,.0417,33.99
BernsteinVazirani/86,---,---,.0439,34.32
BernsteinVazirani/87,---,---,.0448,34.09
BernsteinVazirani/88,---,---,.0441,34.17
BernsteinVazirani/89,---,---,.0440,34.27
BernsteinVazirani/90,---,---,.0413,34.19
BernsteinVazirani/91,---,---,.0462,34.21
BernsteinVazirani/92,---,---,.0450,34.28
BernsteinVazirani/93,---,---,.0459,34.36
BernsteinVazirani/94,---,---,.0472,34.57
BernsteinVazirani/95,---,---,.0433,34.46
BernsteinVazirani/96,---,---,.0472,34.63
BernsteinVazirani/97,---,---,.0476,34.48
BernsteinVazirani/98,---,---,.0492,34.36
BernsteinVazirani/99,---,---,.0487,34.50
Feynman/adder_8,.1730,152.68,.0322,30.16
Feynman/barenco_tof_10,.0647,73.13,.0180,23.90
Feynman/barenco_tof_3,.0056,13.73,.0022,11.09
Feynman/barenco_tof_4,.0130,22.10,.0041,12.54
Feynman/barenco_tof_5,.0211,29.82,.0062,14.46
Feynman/csla_mux_3,.0472,55.88,.0112,18.76
Feynman/csum_mux_9,.1160,116.29,.0191,25.50
Feynman/cycle_17_3,.1710,133.17,.1320,35.80
Feynman/gf2^10_mult,.1380,137.29,.0369,31.84
Feynman/gf2^128_mult,54.1000,660.29,14.7000,229.13
Feynman/gf2^16_mult,.3030,193.43,.0683,34.48
